храму O O
, O O
а O O
її O O
дочку O O
не O O
могли O O
видзвонити O O
, O O
бо O O
у O O
неї O O
від O O
спеки O O
розладнався O O
телефон O O
. O O

Та O O
що O O
казати O O
— O O
навіть O O
в O O
новинах O O
почали O O
з’являтися O O
різні O O
прогнози O O
. O O

Обговорюють O O
погоду O O
, O O
мовби O O
біржові O O
ставки O O
. O O

Ну O O
та O O
нічого O O
дивного O O
, O O
людям O O
— O O
аби O O
поворожити O O
. O O
Ярка B-PERS B-PERS
замружилася O O
чимдуж O O
— O O
аж O O
в O O
оці O O
застрибали O O
цятки O O
. O O

Як O O
же O O
це O O
вона O O
не O O
подумала O O
... O O

Мама O O
... O O

Невдатна O O
фея O O
і O O
вірна O O
прочанка O O
... O O

Звісно O O
, O O
не O O
видзвонивши O O
дочку O O
, O O
вона O O
могла O O
підняти O O
ґвалт O O
. O O

Вона O O
не O O
знає O O
нічого-нічогісінько O O
, O O
Ярка B-PERS B-PERS
їй O O
ніц O O
не O O
казала O O
. O O

Проте O O
самою O O
своєю O O
панікою O O
вона O O
здатна O O
наробити O O
біди O O
. O O

А O O
« O O
любчик O O
» O O
? O O

Це O O
ж O O
, O O
коли O O
Ярка B-PERS B-PERS
правильно O O
розуміє O O
, O O
Ромко B-PERS B-PERS
— O O
Катруся B-PERS B-PERS
довго O O
сміялася O O
з O O
приводу O O
його O O
кмітливих O O
залицянь O O
... O O

Ну O O
так O O
, O O
напевне O O
! O O

Взяв O O
відпустку O O
, O O
значить O O
. O O

Чи O O
не O O
для O O
того O O
, O O
аби O O
розшукати O O
колегу O O
? O O

Що O O
ж O O
до O O
прогнозів O O
, O O
то O O
, O O
значить O O
, O O
обговорення O O
останніх O O
подій O O
таки O O
уникнути O O
не O O
вдалося O O
... O O

І O O
це O O
, O O
коли O O
розважити O O
, O O
не O O
так O O
вже O O
і O O
погано O O
. O O

Вимкнувши O O
ноут O O
, O O
Ярка B-PERS B-PERS
підводиться O O
і O O
визирає O O
у O O
вікно O O
. O O

Чи O O
справді O O
— O O
за O O
сусідським O O
парканом O O
рвучко O O
блимнуло O O
білим O O
? O O

Чи O O
примарилось O O
? O O

Все O O
це O O
, O O
обсмикує O O
себе O O
втікачка O O
, O O
все O O
це O O
починає O O
вислизати O O
з-під O O
контролю O O
. O O

Якщо O O
вона O O
і O O
далі O O
зволікатиме O O
, O O
то O O
втратить O O
будь-яку O O
можливість O O
для O O
маневру O O
, O O
будь-яку O O
свободу O O
дій O O
. O O

І O O
всі O O
її O O
моральні O O
потерпання O O
не O O
важитимуть O O
тоді O O
ані O O
шеляга O O
. O O

Як O O
, O O
імовірно O O
, O O
й O O
саме O O
її O O
життя O O
. O O

Дивна O O
річ O O
— O O
але O O
усвідомивши O O
це O O
, O O
Ярка B-PERS B-PERS
припиняє O O
нарешті O O
труситися O O
. O O

Вбравши O O
вчорашні O O
вимащені O O
глиною O O
шорти O O
, O O
вона O O
вирушає O O
шукати O O
ярочок O O
з O O
примарами O O
. O O

Добре O O
, O O
хвалить O O
вона O O
себе O O
, O O
що O O
подбала O O
позначити O O
потрібне O O
місце O O
червоним O O
бантиком O O
. O O

Бо O O
насправді O O
тутешні O O
схили O O
поламані O O
, O O
наче O O
зронений O O
на O O
підлогу O O
святковий O O
пиріг O O
, O O
і O O
між O O
сипких O O
виріжків O O
та O O
піщаних O O
проріх O O
легко O O
можна O O
заблукати O O
. O O

Сторожко O O
роззирнувшись O O
, O O
Ярка B-PERS B-PERS
вступає O O
до O O
розпадини O O
, O O
одразу O O
ж O O
занурившись O O
у O O
гарячий O O
присмерк O O
і O O
задушливий O O
запах O O
степового O O
полину O O
. O O

Далі O O
— O O
несподівано O O
вологе O O
заглиблення O O
, O O
поросле O O
вербою O O
та O O
колючими O O
кущами O O
акації O O
, O O
а O O
вже O O
після O O
того O O
— O O
встелений O O
сухою O O
травою O O
схил O O
. O O

Де O O
ж O O
це O O
міг O O
спускатися O O
Приймак-молодший B-PERS B-PERS
зі O O
своїм O O
ровером O O
? O O

Ага O O
, O O
трохи O O
вище O O
по O O
схилу O O
видно O O
латку O O
вирваної O O
трави O O
та O O
просипаного O O
піску O O
. O O

Тримаючись O O
за O O
колючі O O
гілки O O
, O O
Ярка B-PERS B-PERS
видирається O O
метри O O
на O O
два O O
вгору O O
, O O
туди O O
, O O
де O O
відносно O O
положистий O O
бічний O O
схил O O
зустрічається O O
із O O
прямовисною O O
стіною O O
ущелини O O
. O O

Захекавшись O O
, O O
опускається O O
навколішки O O
— O O
все O O
ж O O
таки O O
спека O O
добряче O O
забиває O O
памороки O O
— O O
і O O
тут O O
нарешті O O
бачить O O
те O O
місце O O
, O O
куди O O
, O O
очевидячки O O
, O O
навідувався O O
Саня B-PERS B-PERS
. O O

У O O
прямовисній O O
стіні O O
— O O
напівзасипана O O
ніша O O
, O O
її O O
видно O O
тільки O O
впритул O O
; O O
ані O O
зверху O O
, O O
ані O O
знизу O O
ніхто O O
би O O
її O O
ніколи O O
не O O
розгледів O O
, O O
якби O O
не O O
знав O O
, O O
чого O O
шукати O O
. O O

Що O O
ж O O
... O O

Вона O O
не O O
має O O
більше O O
сумніву O O
, O O
але O O
серце O O
калатає O O
попри O O
те O O
. O O

А O O
що O O
, O O
страхається O O
Ярка B-PERS B-PERS
, O O
коли O O
Саня B-PERS B-PERS
заховав O O
тут O O
свій O O
corpus O O
delicti O O
? O O

Тобто O O
, O O
простіше O O
мовлячи O O
, O O
труп O O
? O O

Це O O
ж O O
рік O O
минув O O
, O O
і O O
навряд O O
чи O O
видовище O O
буде O O
приємним O O
... O O

Нервово O O
хихикнувши O O
, O O
проте O O
, O O
вона O O
відкидає O O
таку O O
можливість O O
. O O

Навряд O O
чи O O
хлопець O O
вчащав O O
би O O
до O O
трупа O O
з O O
такою O O
регулярністю O O
, O O
що O O
аж O O
вістівчани O O
запримітили O O
вогонь O O
за O O
пустищем O O
. O O

Та O O
і O O
нащо O O
взагалі O O
до O O
трупа O O
ходити O O
, O O
коли O O
вже O O
на O O
те O O
? O O

Звівши O O
подих O O
, O O
Ярка B-PERS B-PERS
підбирається O O
до O O
ніші O O
і O O
обережно O O
розгрібає O O
глиняні O O
брили O O
. O O

Невдовзі O O
її O O
пальці O O
намацують O O
відмінну O O
від O O
глини O O
фактуру O O
— O O
щось O O
гладеньке O O
і O O
прямокутне O O
, O O
мов O O
цеглина O O
. O O

Запустивши O O
руку O O
глибше O O
, O O
Ярка B-PERS B-PERS
підгрібає O O
невідомий O O
предмет O O
, O O
бере O O
його O O
і O O
витягає O O
на O O
світло O O
. O O

Дивно O O
... O O
і O O
справді O O
, O O
брикет O O
, O O
запаяний O O
у O O
цупкий O O
прозорий O O
пластик O O
. O O

Усередині O O
— O O
зеленкувата O O
пресована O O
маса O O
, O O
таке O O
, O O
наче O O
поганий O O
зелений O O
чай O O
. O O

Іще O O
якусь O O
мить O O
Ярка B-PERS B-PERS
безтямно O O
витріщається O O
на O O
знахідку O O
, O O
і O O
тоді O O
нарешті O O
приходить O O
до O O
неї O O
розуміння O O
. O O

Чай O O
, O O
аякже O O
ж O O
! O O

Для O O
безумного O O
чаювання O O
хіба O O
що O O
! O O
Ярка B-PERS B-PERS
запускає O O
руку O O
якомога O O
далі O O
— O O
ага O O
, O O
та O O
тут O O
не O O
один O O
такий O O
брикет O O
! O O

Може O O
з O O
десяток O O
, O O
а O O
може O O
і O O
більше O O
! O O

Опустивши O O
пакет O O
на O O
землю O O
, O O
дівчина O O
приголомшено O O
падає O O
поряд O O
. O O

Скільки O O
ж O O
може O O
коштувати O O
подібний O O
скарб O O
? O O

Якось O O
ніколи O O
досі O O
їй O O
не O O
випадало O O
торгувати O O
« O O
травою O O
» O O
, O O
але O O
якщо O O
сірникова O O
коробка O O
такої O O
штуки O O
уроздріб O O
коштувала O O
з O O
півсотні O O
, O O
то O O
цеглина O O
... O O
та O O
ще O O
й O O
не O O
одна O O
... O O

Якщо O O
це O O
не O O
мотив O O
для O O
злочину O O
— O O
то O O
значить O O
, O O
ніц O O
вона O O
у O O
злочинах O O
не O O
тямить O O
! O O

Насилу O O
здолавши O O
зачудування O O
, O O
Ярка B-PERS B-PERS
обережно O O
вертає O O
скарб O O
на O O
місце O O
, O O
намагаючись O O
навіть O O
каміння O O
скласти O O
так O O
, O O
як O O
було O O
. O O

То O O
от O O
, O O
виявляється O O
, O O
які O O
оборудки O O
провертав O O
зниклий O O
Приймак B-PERS B-PERS
! O O

Щось O O
вони O O
із O O
молодшим O O
братом O O
не O O
поділили O O
абощо O O
? O O

Один O O
підступний O O
, O O
другий O O
— O O
просто O O
злий O O
, O O
казала O O
Галя B-PERS B-PERS
. O O

А O O
отже O O
, O O
зло O O
подужало O O
підступність O O
... O O

І O O
хіба O O
це O O
— O O
не O O
підстава O O
для O O
оптимізму O O
? O O

* O O
* O O
* O O

Ти O O
, O O
пригадую O O
, O O
колись O O
мала O O
душевну O O
симпатію O O
до O O
Макіавеллі B-PERS B-PERS
та O O
його O O
ідей O O
. O O
« O O
Чини O O
добро O O
, O O
поки O O
можливо O O
, O O
але O O
умій O O
чинити O O
зло O O
, O O
коли O O
необхідно O O
» O O
— O O
ця O O
сентенція O O
здавалася O O
тобі O O
надзвичайно O O
мудрою O O
. O O

Зло O O
заради O O
більшого O O
добра O O
— O O
наче O O
і O O
не O O
зло O O
уже O O
зовсім O O
; O O
проте O O
насправді O O
ти O O
завжди O O
легко O O
відрізняла O O
одне O O
від O O
іншого O O
, O O
так O O
само O O
безтямно O O
і O O
так O O
само O O
безпомильно O O
, O O
як O O
відрізняємо O O
біль O O
від O O
насолоди O O
. O O

Вчинки O O
ж O O
твої O O
далеко O O
не O O
завжди O O
були O O
у O O
тому O O
сенсі O O
безболісними O O
для O O
оточення O O
. O O

Такий O O
конфлікт O O
уявлень O O
та O O
дійсності O O
якраз O O
і O O
є O O
тою O O
притичиною O O
, O O
що O O
змушує O O
злих O O
людей O O
залишатися O O
злими O O
. O O

Адже O O
ж O O
як O O
ми O O
уявляємо O O
себе O O
? O O

Авжеж O O
, O O
не O O
схибленими O O
на O O
насильстві O O
маніяками O O
! O O

Ні O O
, O O
звісно O O
— O O
окрім O O
особливих O O
випадків O O
— O O
ми O O
радше O O
бачимо O O
себе O O
доброю O O
загалом O O
людиною O O
, O O
котру O O
жорстокий O O
світ O O
примушує O O
до O O
« O O
необхідних O O
» O O
вчинків O O
. O O

А O O
оскільки O O
ми O O
— O O
хороші O O
, O O
то O O
те O O
, O O
що O O
робимо O O
, O O
ніяк O O
не O O
може O O
бути O O
злом O O
. O O

То O O
навіщо O O
чинити O O
інакше O O
? O O

Звісно O O
, O O
коли O O
результати O O
нашої O O
діяльності O O
є O O
очевидно O O
руйнівними O O
, O O
доводиться O O
трішечки O O
коригувати O O
позицію O O
захисту O O
. O O

Дуже O O
добре O O
спрацьовує O O
, O O
скажімо O O
, O O
перенесення O O
нашої O O
провини O O
на O O
жертву O O
. O O

О O O
, O O
ми O O
надзвичайно O O
в O O
тому O O
винахідливі O O
! O O

Адже O O
жертва O O
— O O
така O O
сама O O
людина O O
, O O
яка O O
, O O
безумовно O O
, O O
також O O
вдавалася O O
до O O
« O O
необхідного O O
» O O
, O O
а O O
значить O O
— O O
усього O O
лиш O O
дістала O O
по O O
заслузі O O
. O O

Так O O
само O O
гарно O O
махнути O O
на O O
все O O
рукою O O
з O O
позиції O O
вічності O O
— O O
мовляв O O
, O O
які O O
то O O
все O O
дрібниці O O
! O O

Чиясь O O
зруйнована O O
доля O O
, O O
чиєсь O O
зраджене O O
кохання O O
— O O
що O O
то O O
важить O O
на O O
терезах O O
історії O O
? O O

Так O O
, O O
витребеньки O O
! O O

Одного O O
дня O O
, O O
проте O O
, O O
такий O O
самодіяльний O O
макіавеллі O O
стикається O O
з O O
тим O O
, O O
чим O O
знехтувати O O
неможливо O O
. O O

І O O
ти O O
знаєш O O
— O O
чи O O
не O O
так O O
? O O
— O O
до O O
чого O O
це O O
призводить O O
. O O

* O O
* O O
* O O

Колись O O
Ярка B-PERS B-PERS
гордовито O O
говорила O O
друзям O O
— O O
працюю O O
, O O
мовляв O O
, O O
британським O O
джентльменом O O
: O O
приходжу O O
до O O
офісу O O
випити O O
кави O O
та O O
перечитати O O
ранкові O O
газети O O
. O O

З O O
часом O O
гордість O O
її O O
дещо O O
поблякла O O
, O O
газети O O
читали O O
підлеглі O O
, O O
а O O
від O O
офісної O O
кави O O
млоїло O O
од O O
самого O O
ранку O O
. O O

Втім O O
, O O
новини O O
вона O O
і O O
далі O O
переглядала O O
— O O
мусила O O
залишатися O O
в O O
темі O O
, O O
щоправда O O
, O O
відчуття O O
« O O
руки O O
на O O
пульсі O O
» O O
давно O O
вже O O
захвату O O
не O O
викликало O O
: O O
надто O O
часто O O
хотілося O O
відсмикнути O O
пальці O O
з O O
того O O
нездорового O O
пульсу O O
, O O
а O O
чи O O
й O O
скрутити O O
з O O
них O O
непристойну O O
комбінацію O O
. O O

Сьогодні O O
новини O O
також O O
не O O
надихали O O
: O O
Лада B-PERS B-PERS
Ер I-PERS I-PERS
оголосила O O
про O O
скасування O O
запланованого O O
туру O O
мільйонниками O O
. O O

Співачка O O
слухняно O O
відбула O O
всі O O
зазначені O O
у O O
контракті O O
заходи O O
, O O
тож O O
відміна O O
гастролей O O
безпосередньо O O
« O O
Делекти B-ORG B-ORG
» O O
не O O
стосувалася O O
. O O

Однак O O
що O O
ж O O
у O O
такому O O
разі O O
могло O O
спричинити O O
це O O
, O O
невигідне O O
для O O
самої O O
Лади B-PERS B-PERS
рішення O O
? O O
Настя B-PERS B-PERS
кинула O O
коментар O O
, O O
що O O
в O O
патронеси O O
просто O O
здали O O
нерви O O
; O O
Настя B-PERS B-PERS
її O O
розуміла O O
— O O
так O O
натерпітися O O
через O O
дитину O O
! O O

Проте O O
Ярка B-PERS B-PERS
думала O O
інакше O O
. O O

Вона O O
відчувала O O
щось O O
віддавна O O
знайоме O O
в O O
тому O O
темному O O
погляді O O
, O O
яким O O
дивилася O O
співачка O O
на O O
осоружних O O
своїх O O
партнерів O O
. O O
Ярка B-PERS B-PERS
добре O O
знала O O
це O O
почуття O O
— O O
звичайнісінький O O
сором O O
, O O
як O O
не O O
сказати O O
— O O
бридливість O O
. O O

І O O
то O O
не O O
до O O
партнерів O O
— O O
до O O
самої O O
себе O O
, O O
зганьбленої O O
безумовно O O
, O O
хоча O O
й O O
невільно O O
. O O
Мішель B-PERS B-PERS
мріяв O O
вибратися O O
з O O
кабінету O O
й O O
піти O O
світ O O
за O O
очі O O
. O O

У O O
густу O O
світлінь O O
ранньої O O
осені O O
. O O

В O O
синяву O O
незмигного O O
обрію O O
над O O
полем O O
, O O
того O O
обрію O O
, O O
що O O
ніколи O O
не O O
зникає O O
, O O
не O O
віддаляється O O
, O O
але O O
й O O
не O O
наближається O O
. O O

В O O
зону O O
свіжості O O
. O O

Йому O O
вже O O
вчувалися O O
терпкі O O
запахи O O
прілого O O
листя O O
й O O
грибів O O
і O O
ввижалися O O
павутинки O O
« O O
бабиного O O
літа O O
» O O
, O O
що O O
поєднали O O
пожухлу O O
траву O O
з O O
прив’ялими O O
квітами O O
на O O
ній O O
тонким O O
прядивом O O
. O O

Або O O
павутинки O O
, O O
які O O
просто O O
літали O O
в O O
повітрі O O
й O O
у O O
них O O
можна O O
було O O
заплутатися O O
на O O
мить O O
— O O
щоб O O
усміхнутися O O
та O O
подумати O O
: O O
ось O O
так O O
і O O
життя O O
зникає O O
, O O
як O O
кожне O O
нове O O
літо O O
, O O
і O O
найважче O O
, O O
здається O O
, O O
в O O
тому O O
зниканні O O
— O O
то O O
перейти O O
ще O O
одну O O
осінь O O
. O O

Добрести O O
до O O
зими O O
, O O
а O O
там O O
і O O
весна O O
забовваніє O O
, O O
і O O
нове O O
літо O O
. O O

Осінь O O
була O O
для O O
Мішеля B-PERS B-PERS
найкращою O O
, O O
найдорожчою O O
і O O
найстрашнішою O O
порою O O
року O O
. O O

Він O O
любив O O
осінь O O
і O O
боявся O O
кожну O O
з O O
них O O
, O O
яка O O
надходила O O
раптом O O
, O O
без O O
видимих O O
ознак O O
, O O
притьмом O O
. O O

Просто O O
жовтіло O O
листя O O
клена O O
за O O
вікном O O
його O O
кабінету O O
. O O

Багряніло O O
листя O O
яблунь O O
і O O
вишень O O
в O O
його O O
саду O O
. O O

Падали O O
брунатні O O
каштани O O
на O O
рожеву O O
бруківку O O
за O O
його O O
будинком O O
, O O
падали O O
голосно O O
і O O
не O O
почути O O
, O O
як O O
вони O O
тарабанять O O
, O O
мов O O
дощ O O
із O O
градом O O
по O O
камені O O
, O O
було O O
неможливо O O
. O O

Просто O O
шуміло O O
в O O
голові O O
, O O
коли O O
йшов O O
рясний O O
і O O
довгий O O
осінній O O
дощ O O
, O O
падаючи O O
непроникною O O
пеленою O O
, O O
збиваючи O O
з O O
гілля O O
листя O O
й O O
брунатні O O
блискучі O O
кулі O O
каштанів O O
, O O
надовго O O
відсуваючи O O
від O O
шибок O O
ясність O O
денного O O
світла O O
. O O

Морок O O
похмурих O O
осінніх O O
ночей O O
прорізав O O
промінь O O
надії O O
, O O
коли O O
дзвонив O O
його O O
мобільний O O
телефон O O
. O O
Мішель B-PERS B-PERS
хапав O O
трубку O O
й O O
казав O O
схвильоване O O
« O O
Альо-альо O B-ORG
! O I-ORG
» O O
. O O

Але O O
ніхто O O
не O O
озивався O O
в O O
трубці O O
. O O

І O O
віддзвонити O O
Мішель B-PERS B-PERS
не O O
міг O O
— O O
неприємно O O
скрипучий O O
голос O O
весь O O
час O O
повідомляв O O
йому O O
, O O
що O O
« O O
номер O O
абонента O O
НЕ O B-ORG
відомий O O
» O O
. O O

Слово O O
« O O
НЕ O B-ORG
» O O
механічний O O
голос O O
вимовляв O O
особливо O O
ретельно O O
, O O
підкреслюючи O O
, O O
що O O
таки O O
« O O
НЕ O B-ORG
» O O
. O O
Мішель B-PERS B-PERS
потім O O
довго O O
не O O
міг O O
заснути O O
, O O
коли O O
дзвонили O O
йому O O
пізньої O O
ночі O O
, O O
іноді O O
розбуркавши O O
від O O
солодкого O O
сну O O
, O O
іноді O O
він O O
ще O O
не O O
вкладався O O
в O O
ліжко O O
, O O
але O O
й O O
укластися O O
потім O O
не O O
поспішав O O
. O O

Він O O
дуже O O
хотів O O
, O O
щоб O O
то O O
дзвонила O O
Нейті B-PERS B-PERS
, O O
від O O
неї O O
вже O O
так O O
давно O O
не O O
було O O
жодної O O
вісточки O O
, O O
а O O
він O O
чекав O O
і O O
чекав O O
, O O
минуло O O
майже O O
вісім O O
років O O
, O O
як O O
вона O O
зникла O O
безвісти O O
. O O

І O O
всі O O
вісім O O
років O O
хтось O O
йому O O
дзвонив O O
ночами O O
, O O
з O O
не O O
відомого O O
нікому O O
номера O O
. O O

І O O
всі O O
вісім O O
тягучих O O
, O O
як O O
старий O O
мед O O
у O O
викопаному O O
археологами O O
глеку O O
, O O
років O O
обіцяли O O
йому O O
солодку O O
сподіванку O O
, O O
але O O
неспоживна O O
тягучість O O
того O O
меду O O
була O O
йому O O
зрозуміла O O
. O O

Хоч O O
він O O
і O O
вірив O O
у O O
те O O
, O O
що O O
Нейті B-PERS B-PERS
не O O
назавжди O O
згубилася O O
. O O

Десь O O
вона O O
є O O
. O O
Мішель B-PERS B-PERS
вірив O O
. O O
— O O
« O O
Я O O
дитинію O O
. O O

Я O O
здитинів O O
... O O

У O O
мене O O
знову O O
є O O
мрія O O
, O O
така O O
невідступна O O
й O O
манлива O O
, O O
як O O
буває O O
лише O O
в O O
дитинстві O O
. O O

Але O O
ж O O
чому O O
така O O
гірка O O
? O O
» O O
— O O
Мішель B-PERS B-PERS
картав O O
себе O O
за O O
приступи O O
смутку O O
, O O
сентиментальності O O
, O O
навіть O O
і O O
розпачу O O
. O O

Та O O
світився O O
новим O O
днем O O
квадрат O O
вікна O O
, O O
і O O
знову O O
день O O
скручував O O
і O O
розкручував O O
Мішеля B-PERS B-PERS
, O O
мов O O
пружину O O
. O O

Так O O
він O O
і O O
жив O O
, O O
мов O O
ефективна O O
механічна O O
пружина O O
. O O

Поки O O
не O O
надходила O O
знову O O
осінь O O
. O O
На O O
подвір’ї O O
галасували O O
птахи O O
, O O
перелітаючи O O
з O O
гілки O O
на O O
гілку O O
старих O O
дерев O O
, O O
здається O O
, O O
птахи O O
тут O O
ніколи O O
не O O
стихають O O
, O O
а O O
дерева O O
, O O
вже O O
налиті O O
соковитими O O
плодами O O
, O O
вгиналися O O
ледь O O
не O O
до O O
землі O O
важким O O
віттям O O
, O O
у O O
траві O O
я O O
зауважив O O
опалі O O
плоди O O
, O O
очевидно O O
, O O
їх O O
зірвав O O
вітер O O
. O O

Пусткою O O
від O O
саду O O
вже O O
не O O
віяло O O
, O O
може O O
, O O
тому O O
, O O
що O O
тут O O
тепер O O
жив O O
Барс B-PERS B-PERS
? O O

Чи O O
тому O O
, O O
що O O
сюди O O
приходжу O O
я O O
? O O

Висока O O
м’яка O O
трава O O
на O O
галявинці O O
в O O
саду O O
притягнула O O
мене O O
до O O
себе O O
своєю O O
ніжністю O O
. O O

Я O O
опустився O O
на O O
неї O O
й O O
припав O O
до O O
неї O O
теплої O O
, O O
пронизаної O O
сонцем O O
. O O

Від O O
нагрітої O O
землі O O
йшов O O
дух O O
умиротворення O O
і O O
водночас O O
невгамовної O O
сили O O
, O O
яку O O
я O O
відчував O O
, O O
як O O
, O O
напевно O O
, O O
відчуває O O
стомлена O O
людина O O
, O O
мені O O
не O O
хотілося O O
звідси O O
йти O O
. O O

Я O O
ліг O O
горілиць O O
і O O
дивився O O
, O O
як O O
світиться O O
наді O O
мною O O
блакитне O O
, O O
аж O O
до O O
білого O O
, O O
небо O O
. O O
Барс B-PERS B-PERS
, O O
походивши O O
біля O O
мене O O
колами O O
, O O
м’яко O O
стрибнув O O
мені O O
на O O
груди O O
і O O
за O O
мить O O
заснув O O
, O O
скрутившись O O
клубочком O O
. O O

Якщо O O
я O O
правильно O O
зрозумів O O
, O O
то O O
він O O
почувався O O
щасливим O O
. O O

Я O O
— O O
теж O O
. O O

Нейті O O
блукала O O
містом O O
недовго O O
. O O

Вдихала O O
запахи O O
ранкових O O
вулиць O O
, O O
ностальгійно O O
зупинялася O O
очима O O
на O O
заквітчаних O O
балкончиках O O
і O O
на O O
зачинених O O
або O O
навстіж O O
відчинених O O
вікнах O O
. O O

Її O O
не O O
покидало O O
відчуття O O
радісного O O
впізнавання O O
. O O

Вона O O
пригадувала O O
місто O O
, O O
як O O
пригадують O O
іноді O O
забуту O O
людину O O
за O O
крихтами O O
спогадів O O
, O O
за O O
силуетом O O
, O O
за O O
навіть O O
не O O
голосом O O
, O O
а O O
тільки O O
луною O O
голосу O O
... O O

Зупинившись O O
перед O O
відомим O O
фешенебельним O O
готелем O O
, O O
який O O
не O O
надто O O
змінився O O
після O O
зсуву O O
часів O O
, O O
а O O
виглядало O O
, O O
що O O
й O O
зовсім O O
не O O
змінився O O
, O O
хіба O O
, O O
може O O
, O O
недавно O O
його O O
реставрували O O
? O O
— O O
Нейті B-PERS B-PERS
милувалася O O
відкритою O O
терасою O O
, O O
за O O
столиками O O
на O O
якій O O
сиділо O O
вже O O
немало O O
людей O O
. O O

Їй O O
теж O O
захотілося O O
тут O O
поснідати O O
. O O

Але O O
, O O
ступивши O O
кілька O O
кроків O O
назустріч O O
смачним O O
ароматам O O
, O O
вона O O
зупинилася O O
— O O
згадала O O
, O O
що O O
не O O
має O O
ні O O
готівки O O
, O O
ні O O
картки O O
при O O
собі O O
. O O

В O O
голові O O
паморочилося O O
, O O
можливо O O
, O O
від O O
легкої O O
втоми O O
, O O
Нейті B-PERS B-PERS
відчула O O
, O O
що O O
її O O
ноги O O
аж O O
просяться O O
присісти O O
десь O O
ось O O
тут O O
. O O

Проте O O
вона O O
усвідомлювала O O
, O O
що O O
краще O O
їй O O
звідси O O
піти O O
. O O

Раптом O O
їй O O
здалося O O
, O O
що O O
вона O O
чує O O
голоси O O
Еллін B-PERS B-PERS
і O O
Жан-Поля B-PERS B-PERS
— O O
начебто O O
саме O O
від O O
крайнього O O
столика O O
. O O
Нейті B-PERS B-PERS
прислухалася O O
. O O

Потім O O
повільно O O
повернула O O
голову O O
в O O
той O O
бік O O
. O O

Їй O O
здалося O O
, O O
що O O
вона O O
сходить O O
з O O
розуму O O
. O O

Бо O O
за O O
столиком O O
вона O O
побачила O O
не O O
тільки O O
Еллін B-PERS B-PERS
і O O
Жан-Поля B-PERS B-PERS
з O O
Джоном B-PERS B-PERS
, O O
а O O
що O O
тут O O
такого O O
? O O

Простий O O
збіг O O
обставин O O
привів O O
її O O
туди O O
, O O
де O O
вони O O
в O O
цьому O O
місті O O
снідали O O
, O O
і O O
це O O
ж O O
неподалік O O
їхньої O O
— O O
і O O
їх O O
, O O
і O O
її O O
— O O
лікарні O O
! O O
— O O
але O O
вона O O
явно O O
побачила O O
, O O
що O O
з O O
ними O O
сидять O O
ще O O
двоє O O
чоловіків O O
і O O
жінка O O
, O O
і O O
один O O
із O O
чоловіків O O
— O O
Мішель B-PERS B-PERS
! O O
Нейті B-PERS B-PERS
дивилася O O
, O O
забувши O O
про O O
страх O O
бути O O
поміченою O O
. O O
Мішель B-PERS B-PERS
їй O O
не O O
привидівся O O
— O O
то O O
був O O
він O O
, O O
вона O O
впізнала O O
б O O
його O O
, O O
навіть O O
якби O O
вони O O
не O O
бачилися O O
ще O O
тисячу O O
літ O O
, O O
вона O O
впізнала O O
б O O
його O O
навіть O O
у O O
присмерку O O
, O O
коли O O
люди O O
схожі O O
між O O
собою O O
, O O
як O O
тіні O O
, O O
а O O
надворі O O
був O O
сонячний O O
ранок O O
, O O
налитий O O
по O O
вінця O O
світлом O O
. O O
Мішель B-PERS B-PERS
її O O
не O O
помітив O O
, O O
та O O
й O O
не O O
міг O O
помітити O O
він O O
— O O
дивився O O
на O O
молоду O O
жінку O O
, O O
яка O O
сиділа O O
напроти O O
, O O
між O O
Еллін B-PERS B-PERS
і O O
Джоном B-PERS B-PERS
, O O
— O O
Мішель B-PERS B-PERS
дивився O O
на O O
красиву O O
, O O
дуже O O
красиву O O
, O O
неймовірно O O
красиву O O
жінку O O
— O O
а O O
вона O O
всміхалася O O
, O O
дивлячись O O
на O O
нього O O
, O O
і O O
Жан-Поль B-PERS B-PERS
, O O
який O O
сидів O O
поряд O O
із O O
Мішелем B-PERS B-PERS
, O O
теж O O
дивився O O
на O O
ту O O
жінку O O
, O O
і O O
Еллін B-PERS B-PERS
дивилася O O
, O O
і O O
Джон B-PERS B-PERS
, O O
і O O
той O O
ще O O
один O O
чоловік O O
, O O
— O O
він O O
здався O O
Нейті B-PERS B-PERS
знайомим O O
, O O
ніби O O
вона O O
десь O O
його O O
бачила O O
, O O
або O O
його O O
самого O O
, O O
або O O
лише O O
його O O
портрет O O
... O O
Віднедавна O B-LOC
... O O

І O O
затримок O O
із O O
передачею O O
інформації O O
я O O
не O O
допускаю O O
. O O

Хоч O O
тепер O O
я O O
частіше O O
, O O
ніж O O
у O O
своїй O O
подобизні O O
фортеці O O
, O O
буваю O O
в O O
покинутому O O
будиночку O O
в O O
моєму O O
саду O O
, O O
в O O
товаристві O O
Барса B-PERS B-LOC
та O O
в O O
роздумах O O
. O O

Причому O O
, O O
якщо O O
впродовж O O
багатьох O O
століть O O
я O O
роздумував O O
лише O O
над O O
тим O O
, O O
як O O
зібрати O O
якомога O O
більше O O
